image_id,image_width,image_height,bbox,source
15babe6dd.jpg,1024,1024,"[181.0, 85.0, 84.0, 77.0]",rres_1
15babe6dd.jpg,1024,1024,"[206.0, 29.0, 104.0, 68.0]",rres_1
15babe6dd.jpg,1024,1024,"[91.0, 2.0, 48.0, 41.0]",rres_1
15babe6dd.jpg,1024,1024,"[234.0, 0.0, 93.0, 20.0]",rres_1
15babe6dd.jpg,1024,1024,"[333.0, 0.0, 56.0, 48.0]",rres_1
15babe6dd.jpg,1024,1024,"[585.0, 0.0, 63.0, 48.0]",rres_1
15babe6dd.jpg,1024,1024,"[908.0, 0.0, 92.0, 35.0]",rres_1
15babe6dd.jpg,1024,1024,"[883.0, 5.0, 69.0, 95.0]",rres_1
15babe6dd.jpg,1024,1024,"[711.0, 39.0, 90.0, 66.0]",rres_1
15babe6dd.jpg,1024,1024,"[644.0, 54.0, 62.0, 88.0]",rres_1
15babe6dd.jpg,1024,1024,"[216.0, 929.0, 42.0, 48.0]",rres_1
15babe6dd.jpg,1024,1024,"[791.0, 67.0, 65.0, 57.0]",rres_1
15babe6dd.jpg,1024,1024,"[0.0, 0.0, 20.0, 36.0]",rres_1
dc8e4942d.jpg,1024,1024,"[351.0, 0.0, 85.0, 44.0]",rres_1
dc8e4942d.jpg,1024,1024,"[376.0, 35.0, 86.0, 87.0]",rres_1
dc8e4942d.jpg,1024,1024,"[442.0, 136.0, 91.0, 94.0]",rres_1
dc8e4942d.jpg,1024,1024,"[613.0, 35.0, 86.0, 60.0]",rres_1
dc8e4942d.jpg,1024,1024,"[709.0, 86.0, 64.0, 66.0]",rres_1
dc8e4942d.jpg,1024,1024,"[538.0, 76.0, 62.0, 78.0]",rres_1
dc8e4942d.jpg,1024,1024,"[88.0, 233.0, 68.0, 70.0]",rres_1
dc8e4942d.jpg,1024,1024,"[13.0, 233.0, 64.0, 76.0]",rres_1
dc8e4942d.jpg,1024,1024,"[73.0, 311.0, 122.0, 96.0]",rres_1
dc8e4942d.jpg,1024,1024,"[401.0, 340.0, 61.0, 65.0]",rres_1
dc8e4942d.jpg,1024,1024,"[171.0, 392.0, 78.0, 81.0]",rres_1
dc8e4942d.jpg,1024,1024,"[251.0, 464.0, 132.0, 73.0]",rres_1
dc8e4942d.jpg,1024,1024,"[416.0, 467.0, 58.0, 77.0]",rres_1
dc8e4942d.jpg,1024,1024,"[109.0, 509.0, 96.0, 80.0]",rres_1
dc8e4942d.jpg,1024,1024,"[3.0, 538.0, 76.0, 88.0]",rres_1
dc8e4942d.jpg,1024,1024,"[2.0, 395.0, 62.0, 78.0]",rres_1
dc8e4942d.jpg,1024,1024,"[21.0, 745.0, 88.0, 78.0]",rres_1
dc8e4942d.jpg,1024,1024,"[137.0, 747.0, 73.0, 76.0]",rres_1
dc8e4942d.jpg,1024,1024,"[264.0, 791.0, 63.0, 69.0]",rres_1
dc8e4942d.jpg,1024,1024,"[64.0, 844.0, 130.0, 100.0]",rres_1
dc8e4942d.jpg,1024,1024,"[249.0, 895.0, 95.0, 91.0]",rres_1
dc8e4942d.jpg,1024,1024,"[778.0, 952.0, 68.0, 72.0]",rres_1
dc8e4942d.jpg,1024,1024,"[899.0, 960.0, 89.0, 64.0]",rres_1
dc8e4942d.jpg,1024,1024,"[739.0, 862.0, 75.0, 78.0]",rres_1
dc8e4942d.jpg,1024,1024,"[610.0, 791.0, 126.0, 88.0]",rres_1
dc8e4942d.jpg,1024,1024,"[477.0, 853.0, 129.0, 71.0]",rres_1
dc8e4942d.jpg,1024,1024,"[505.0, 906.0, 82.0, 67.0]",rres_1
dc8e4942d.jpg,1024,1024,"[774.0, 716.0, 75.0, 134.0]",rres_1
dc8e4942d.jpg,1024,1024,"[871.0, 711.0, 67.0, 117.0]",rres_1
dc8e4942d.jpg,1024,1024,"[698.0, 603.0, 76.0, 117.0]",rres_1
dc8e4942d.jpg,1024,1024,"[601.0, 566.0, 72.0, 66.0]",rres_1
dc8e4942d.jpg,1024,1024,"[509.0, 621.0, 69.0, 91.0]",rres_1
dc8e4942d.jpg,1024,1024,"[579.0, 646.0, 100.0, 124.0]",rres_1
dc8e4942d.jpg,1024,1024,"[610.0, 431.0, 138.0, 93.0]",rres_1
dc8e4942d.jpg,1024,1024,"[818.0, 369.0, 76.0, 91.0]",rres_1
dc8e4942d.jpg,1024,1024,"[739.0, 371.0, 67.0, 69.0]",rres_1
dc8e4942d.jpg,1024,1024,"[928.0, 557.0, 70.0, 70.0]",rres_1
dc8e4942d.jpg,1024,1024,"[932.0, 652.0, 82.0, 119.0]",rres_1
dc8e4942d.jpg,1024,1024,"[583.0, 215.0, 72.0, 97.0]",rres_1
dc8e4942d.jpg,1024,1024,"[665.0, 270.0, 67.0, 86.0]",rres_1
dc8e4942d.jpg,1024,1024,"[654.0, 149.0, 144.0, 178.0]",rres_1
dc8e4942d.jpg,1024,1024,"[778.0, 219.0, 85.0, 63.0]",rres_1
dc8e4942d.jpg,1024,1024,"[912.0, 296.0, 82.0, 79.0]",rres_1
dc8e4942d.jpg,1024,1024,"[900.0, 44.0, 124.0, 105.0]",rres_1
dc8e4942d.jpg,1024,1024,"[752.0, 185.0, 57.0, 59.0]",rres_1
dc8e4942d.jpg,1024,1024,"[1001.0, 232.0, 23.0, 45.0]",rres_1
dc8e4942d.jpg,1024,1024,"[38.0, 988.0, 124.0, 36.0]",rres_1
dc8e4942d.jpg,1024,1024,"[235.0, 306.0, 36.0, 54.0]",rres_1
dc8e4942d.jpg,1024,1024,"[857.0, 487.0, 46.0, 54.0]",rres_1
dc8e4942d.jpg,1024,1024,"[815.0, 288.0, 67.0, 54.0]",rres_1
19255ce1d.jpg,1024,1024,"[0.0, 810.0, 56.0, 74.0]",rres_1
19255ce1d.jpg,1024,1024,"[62.0, 616.0, 80.0, 81.0]",rres_1
19255ce1d.jpg,1024,1024,"[90.0, 675.0, 77.0, 125.0]",rres_1
19255ce1d.jpg,1024,1024,"[0.0, 245.0, 46.0, 71.0]",rres_1
19255ce1d.jpg,1024,1024,"[223.0, 149.0, 78.0, 82.0]",rres_1
19255ce1d.jpg,1024,1024,"[267.0, 225.0, 77.0, 72.0]",rres_1
19255ce1d.jpg,1024,1024,"[404.0, 181.0, 74.0, 81.0]",rres_1
19255ce1d.jpg,1024,1024,"[533.0, 75.0, 125.0, 64.0]",rres_1
19255ce1d.jpg,1024,1024,"[674.0, 0.0, 63.0, 97.0]",rres_1
19255ce1d.jpg,1024,1024,"[635.0, 180.0, 68.0, 73.0]",rres_1
19255ce1d.jpg,1024,1024,"[658.0, 223.0, 70.0, 150.0]",rres_1
19255ce1d.jpg,1024,1024,"[690.0, 561.0, 142.0, 77.0]",rres_1
19255ce1d.jpg,1024,1024,"[439.0, 803.0, 86.0, 80.0]",rres_1
19255ce1d.jpg,1024,1024,"[596.0, 723.0, 103.0, 125.0]",rres_1
19255ce1d.jpg,1024,1024,"[425.0, 870.0, 161.0, 93.0]",rres_1
19255ce1d.jpg,1024,1024,"[598.0, 927.0, 79.0, 71.0]",rres_1
19255ce1d.jpg,1024,1024,"[745.0, 799.0, 74.0, 84.0]",rres_1
19255ce1d.jpg,1024,1024,"[823.0, 858.0, 79.0, 71.0]",rres_1
19255ce1d.jpg,1024,1024,"[864.0, 680.0, 74.0, 70.0]",rres_1
19255ce1d.jpg,1024,1024,"[826.0, 119.0, 96.0, 95.0]",rres_1
19255ce1d.jpg,1024,1024,"[946.0, 133.0, 73.0, 64.0]",rres_1
19255ce1d.jpg,1024,1024,"[960.0, 68.0, 64.0, 61.0]",rres_1
19255ce1d.jpg,1024,1024,"[847.0, 0.0, 86.0, 78.0]",rres_1
19255ce1d.jpg,1024,1024,"[955.0, 301.0, 69.0, 157.0]",rres_1
19255ce1d.jpg,1024,1024,"[122.0, 707.0, 63.0, 92.0]",rres_1
19255ce1d.jpg,1024,1024,"[0.0, 727.0, 29.0, 76.0]",rres_1
d5cc960f7.jpg,1024,1024,"[22.0, 0.0, 68.0, 76.0]",rres_1
d5cc960f7.jpg,1024,1024,"[167.0, 0.0, 86.0, 47.0]",rres_1
d5cc960f7.jpg,1024,1024,"[158.0, 197.0, 58.0, 57.0]",rres_1
d5cc960f7.jpg,1024,1024,"[23.0, 537.0, 64.0, 74.0]",rres_1
d5cc960f7.jpg,1024,1024,"[89.0, 664.0, 94.0, 67.0]",rres_1
d5cc960f7.jpg,1024,1024,"[134.0, 516.0, 65.0, 80.0]",rres_1
d5cc960f7.jpg,1024,1024,"[170.0, 461.0, 113.0, 56.0]",rres_1
d5cc960f7.jpg,1024,1024,"[267.0, 375.0, 109.0, 61.0]",rres_1
d5cc960f7.jpg,1024,1024,"[200.0, 292.0, 62.0, 107.0]",rres_1
d5cc960f7.jpg,1024,1024,"[414.0, 285.0, 75.0, 100.0]",rres_1
d5cc960f7.jpg,1024,1024,"[525.0, 438.0, 62.0, 95.0]",rres_1
d5cc960f7.jpg,1024,1024,"[768.0, 315.0, 53.0, 75.0]",rres_1
d5cc960f7.jpg,1024,1024,"[688.0, 316.0, 54.0, 58.0]",rres_1
d5cc960f7.jpg,1024,1024,"[688.0, 393.0, 90.0, 75.0]",rres_1
d5cc960f7.jpg,1024,1024,"[729.0, 213.0, 65.0, 76.0]",rres_1
d5cc960f7.jpg,1024,1024,"[573.0, 135.0, 75.0, 49.0]",rres_1
d5cc960f7.jpg,1024,1024,"[346.0, 138.0, 162.0, 61.0]",rres_1
d5cc960f7.jpg,1024,1024,"[322.0, 39.0, 81.0, 90.0]",rres_1
d5cc960f7.jpg,1024,1024,"[612.0, 42.0, 90.0, 78.0]",rres_1
d5cc960f7.jpg,1024,1024,"[775.0, 70.0, 57.0, 53.0]",rres_1
d5cc960f7.jpg,1024,1024,"[838.0, 194.0, 62.0, 56.0]",rres_1
d5cc960f7.jpg,1024,1024,"[298.0, 637.0, 49.0, 52.0]",rres_1
d5cc960f7.jpg,1024,1024,"[370.0, 654.0, 65.0, 94.0]",rres_1
d5cc960f7.jpg,1024,1024,"[428.0, 614.0, 91.0, 110.0]",rres_1
d5cc960f7.jpg,1024,1024,"[464.0, 540.0, 65.0, 50.0]",rres_1
d5cc960f7.jpg,1024,1024,"[549.0, 574.0, 62.0, 61.0]",rres_1
d5cc960f7.jpg,1024,1024,"[620.0, 603.0, 45.0, 82.0]",rres_1
d5cc960f7.jpg,1024,1024,"[666.0, 601.0, 108.0, 76.0]",rres_1
d5cc960f7.jpg,1024,1024,"[699.0, 568.0, 63.0, 53.0]",rres_1
d5cc960f7.jpg,1024,1024,"[816.0, 511.0, 125.0, 52.0]",rres_1
d5cc960f7.jpg,1024,1024,"[705.0, 697.0, 95.0, 79.0]",rres_1
d5cc960f7.jpg,1024,1024,"[619.0, 721.0, 98.0, 108.0]",rres_1
d5cc960f7.jpg,1024,1024,"[552.0, 793.0, 82.0, 69.0]",rres_1
d5cc960f7.jpg,1024,1024,"[344.0, 743.0, 204.0, 184.0]",rres_1
d5cc960f7.jpg,1024,1024,"[311.0, 764.0, 62.0, 69.0]",rres_1
d5cc960f7.jpg,1024,1024,"[739.0, 753.0, 146.0, 105.0]",rres_1
d5cc960f7.jpg,1024,1024,"[854.0, 771.0, 143.0, 60.0]",rres_1
d5cc960f7.jpg,1024,1024,"[834.0, 708.0, 64.0, 59.0]",rres_1
d5cc960f7.jpg,1024,1024,"[914.0, 672.0, 80.0, 67.0]",rres_1
d5cc960f7.jpg,1024,1024,"[816.0, 659.0, 70.0, 50.0]",rres_1
d5cc960f7.jpg,1024,1024,"[790.0, 568.0, 67.0, 59.0]",rres_1
d5cc960f7.jpg,1024,1024,"[950.0, 189.0, 53.0, 113.0]",rres_1
d5cc960f7.jpg,1024,1024,"[935.0, 0.0, 78.0, 102.0]",rres_1
d5cc960f7.jpg,1024,1024,"[873.0, 0.0, 118.0, 50.0]",rres_1
d5cc960f7.jpg,1024,1024,"[899.0, 963.0, 86.0, 51.0]",rres_1
d5cc960f7.jpg,1024,1024,"[74.0, 810.0, 80.0, 127.0]",rres_1
d5cc960f7.jpg,1024,1024,"[69.0, 134.0, 58.0, 58.0]",rres_1
d5cc960f7.jpg,1024,1024,"[879.0, 116.0, 91.0, 56.0]",rres_1
d5cc960f7.jpg,1024,1024,"[69.0, 597.0, 56.0, 45.0]",rres_1
d5cc960f7.jpg,1024,1024,"[0.0, 596.0, 70.0, 47.0]",rres_1
d5cc960f7.jpg,1024,1024,"[896.0, 753.0, 104.0, 119.0]",rres_1
d5cc960f7.jpg,1024,1024,"[351.0, 0.0, 53.0, 27.0]",rres_1
d5cc960f7.jpg,1024,1024,"[0.0, 0.0, 20.0, 24.0]",rres_1
d5cc960f7.jpg,1024,1024,"[1000.0, 86.0, 24.0, 65.0]",rres_1
d5cc960f7.jpg,1024,1024,"[931.0, 191.0, 83.0, 88.0]",rres_1
d5cc960f7.jpg,1024,1024,"[987.0, 609.0, 37.0, 71.0]",rres_1
d5cc960f7.jpg,1024,1024,"[971.0, 806.0, 53.0, 73.0]",rres_1
20697ca8f.jpg,1024,1024,"[20.0, 151.0, 78.0, 89.0]",rres_1
20697ca8f.jpg,1024,1024,"[0.0, 437.0, 34.0, 77.0]",rres_1
20697ca8f.jpg,1024,1024,"[201.0, 179.0, 81.0, 85.0]",rres_1
20697ca8f.jpg,1024,1024,"[234.0, 0.0, 97.0, 72.0]",rres_1
20697ca8f.jpg,1024,1024,"[317.0, 150.0, 77.0, 65.0]",rres_1
20697ca8f.jpg,1024,1024,"[391.0, 27.0, 75.0, 80.0]",rres_1
20697ca8f.jpg,1024,1024,"[494.0, 394.0, 80.0, 84.0]",rres_1
20697ca8f.jpg,1024,1024,"[390.0, 621.0, 80.0, 82.0]",rres_1
20697ca8f.jpg,1024,1024,"[532.0, 898.0, 103.0, 95.0]",rres_1
20697ca8f.jpg,1024,1024,"[498.0, 947.0, 79.0, 77.0]",rres_1
20697ca8f.jpg,1024,1024,"[447.0, 904.0, 95.0, 80.0]",rres_1
20697ca8f.jpg,1024,1024,"[399.0, 963.0, 83.0, 61.0]",rres_1
20697ca8f.jpg,1024,1024,"[387.0, 880.0, 114.0, 96.0]",rres_1
20697ca8f.jpg,1024,1024,"[220.0, 944.0, 92.0, 79.0]",rres_1
20697ca8f.jpg,1024,1024,"[196.0, 989.0, 86.0, 35.0]",rres_1
20697ca8f.jpg,1024,1024,"[732.0, 0.0, 121.0, 84.0]",rres_1
20697ca8f.jpg,1024,1024,"[862.0, 104.0, 85.0, 67.0]",rres_1
20697ca8f.jpg,1024,1024,"[654.0, 300.0, 102.0, 80.0]",rres_1
20697ca8f.jpg,1024,1024,"[729.0, 460.0, 100.0, 83.0]",rres_1
20697ca8f.jpg,1024,1024,"[652.0, 539.0, 64.0, 63.0]",rres_1
20697ca8f.jpg,1024,1024,"[944.0, 406.0, 80.0, 80.0]",rres_1
20697ca8f.jpg,1024,1024,"[837.0, 883.0, 90.0, 67.0]",rres_1
20697ca8f.jpg,1024,1024,"[829.0, 964.0, 77.0, 60.0]",rres_1
20697ca8f.jpg,1024,1024,"[899.0, 969.0, 88.0, 55.0]",rres_1
20697ca8f.jpg,1024,1024,"[299.0, 917.0, 60.0, 72.0]",rres_1
20697ca8f.jpg,1024,1024,"[326.0, 937.0, 124.0, 87.0]",rres_1
20697ca8f.jpg,1024,1024,"[993.0, 194.0, 31.0, 91.0]",rres_1
20697ca8f.jpg,1024,1024,"[161.0, 0.0, 75.0, 22.0]",rres_1
96b19d664.jpg,1024,1024,"[0.0, 942.0, 109.0, 82.0]",rres_1
96b19d664.jpg,1024,1024,"[0.0, 646.0, 113.0, 71.0]",rres_1
96b19d664.jpg,1024,1024,"[67.0, 314.0, 61.0, 106.0]",rres_1
96b19d664.jpg,1024,1024,"[112.0, 188.0, 84.0, 80.0]",rres_1
96b19d664.jpg,1024,1024,"[145.0, 50.0, 93.0, 85.0]",rres_1
96b19d664.jpg,1024,1024,"[341.0, 213.0, 110.0, 87.0]",rres_1
96b19d664.jpg,1024,1024,"[362.0, 311.0, 102.0, 70.0]",rres_1
96b19d664.jpg,1024,1024,"[542.0, 92.0, 87.0, 113.0]",rres_1
96b19d664.jpg,1024,1024,"[529.0, 343.0, 115.0, 75.0]",rres_1
96b19d664.jpg,1024,1024,"[628.0, 285.0, 82.0, 73.0]",rres_1
96b19d664.jpg,1024,1024,"[256.0, 581.0, 70.0, 97.0]",rres_1
96b19d664.jpg,1024,1024,"[121.0, 701.0, 81.0, 73.0]",rres_1
96b19d664.jpg,1024,1024,"[246.0, 681.0, 70.0, 64.0]",rres_1
96b19d664.jpg,1024,1024,"[162.0, 761.0, 76.0, 101.0]",rres_1
96b19d664.jpg,1024,1024,"[357.0, 784.0, 72.0, 116.0]",rres_1
96b19d664.jpg,1024,1024,"[468.0, 748.0, 73.0, 56.0]",rres_1
96b19d664.jpg,1024,1024,"[413.0, 732.0, 83.0, 93.0]",rres_1
96b19d664.jpg,1024,1024,"[504.0, 835.0, 99.0, 67.0]",rres_1
96b19d664.jpg,1024,1024,"[567.0, 603.0, 82.0, 105.0]",rres_1
96b19d664.jpg,1024,1024,"[685.0, 855.0, 72.0, 70.0]",rres_1
96b19d664.jpg,1024,1024,"[547.0, 956.0, 79.0, 68.0]",rres_1
96b19d664.jpg,1024,1024,"[636.0, 428.0, 86.0, 124.0]",rres_1
96b19d664.jpg,1024,1024,"[843.0, 490.0, 126.0, 81.0]",rres_1
96b19d664.jpg,1024,1024,"[929.0, 580.0, 70.0, 90.0]",rres_1
96b19d664.jpg,1024,1024,"[983.0, 607.0, 41.0, 85.0]",rres_1
96b19d664.jpg,1024,1024,"[953.0, 851.0, 71.0, 95.0]",rres_1
96b19d664.jpg,1024,1024,"[907.0, 320.0, 83.0, 77.0]",rres_1
96b19d664.jpg,1024,1024,"[753.0, 283.0, 78.0, 70.0]",rres_1
96b19d664.jpg,1024,1024,"[912.0, 155.0, 94.0, 83.0]",rres_1
96b19d664.jpg,1024,1024,"[761.0, 12.0, 131.0, 90.0]",rres_1
96b19d664.jpg,1024,1024,"[194.0, 681.0, 71.0, 71.0]",rres_1
96b19d664.jpg,1024,1024,"[425.0, 675.0, 71.0, 58.0]",rres_1
96b19d664.jpg,1024,1024,"[3.0, 724.0, 25.0, 57.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[0.0, 29.0, 36.0, 82.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[0.0, 455.0, 64.0, 68.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[31.0, 515.0, 63.0, 62.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[90.0, 612.0, 63.0, 68.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[98.0, 682.0, 52.0, 95.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[129.0, 793.0, 76.0, 66.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[193.0, 746.0, 69.0, 82.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[96.0, 471.0, 85.0, 60.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[114.0, 425.0, 67.0, 51.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[212.0, 435.0, 91.0, 46.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[198.0, 489.0, 88.0, 66.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[304.0, 239.0, 84.0, 61.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[332.0, 161.0, 64.0, 76.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[122.0, 153.0, 77.0, 92.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[59.0, 216.0, 67.0, 71.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[30.0, 111.0, 96.0, 117.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[289.0, 0.0, 76.0, 47.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[355.0, 0.0, 58.0, 37.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[976.0, 477.0, 48.0, 81.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[979.0, 578.0, 45.0, 73.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[874.0, 887.0, 150.0, 88.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[780.0, 957.0, 103.0, 67.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[771.0, 884.0, 119.0, 78.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[608.0, 974.0, 74.0, 50.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[652.0, 904.0, 66.0, 76.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[685.0, 858.0, 82.0, 83.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[600.0, 832.0, 87.0, 76.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[550.0, 862.0, 72.0, 68.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[499.0, 924.0, 81.0, 76.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[444.0, 919.0, 65.0, 105.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[382.0, 925.0, 66.0, 91.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[0.0, 852.0, 77.0, 87.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[58.0, 931.0, 74.0, 72.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[709.0, 692.0, 79.0, 84.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[880.0, 670.0, 70.0, 73.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[871.0, 550.0, 64.0, 76.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[841.0, 482.0, 61.0, 74.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[694.0, 555.0, 63.0, 88.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[811.0, 617.0, 69.0, 70.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[834.0, 580.0, 60.0, 63.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[674.0, 471.0, 81.0, 75.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[684.0, 432.0, 79.0, 51.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[565.0, 381.0, 78.0, 85.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[683.0, 350.0, 79.0, 56.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[668.0, 252.0, 91.0, 77.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[826.0, 150.0, 114.0, 74.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[746.0, 215.0, 58.0, 55.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[739.0, 268.0, 69.0, 59.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[685.0, 51.0, 76.0, 70.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[619.0, 0.0, 70.0, 70.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[432.0, 0.0, 77.0, 68.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[760.0, 156.0, 85.0, 86.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[742.0, 314.0, 71.0, 68.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[663.0, 669.0, 75.0, 92.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[443.0, 296.0, 85.0, 85.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[735.0, 0.0, 60.0, 14.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[916.0, 373.0, 68.0, 73.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[151.0, 914.0, 46.0, 49.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[936.0, 986.0, 78.0, 38.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[850.0, 812.0, 64.0, 80.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[819.0, 715.0, 58.0, 73.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[639.0, 138.0, 36.0, 38.0]",rres_1
cdd3bc83b.jpg,1024,1024,"[419.0, 599.0, 54.0, 92.0]",rres_1
d03043abb.jpg,1024,1024,"[212.0, 852.0, 58.0, 87.0]",rres_1
d03043abb.jpg,1024,1024,"[279.0, 861.0, 84.0, 73.0]",rres_1
d03043abb.jpg,1024,1024,"[294.0, 754.0, 92.0, 70.0]",rres_1
d03043abb.jpg,1024,1024,"[33.0, 883.0, 78.0, 74.0]",rres_1
d03043abb.jpg,1024,1024,"[79.0, 539.0, 67.0, 61.0]",rres_1
d03043abb.jpg,1024,1024,"[26.0, 693.0, 125.0, 107.0]",rres_1
d03043abb.jpg,1024,1024,"[201.0, 705.0, 66.0, 100.0]",rres_1
d03043abb.jpg,1024,1024,"[187.0, 761.0, 67.0, 91.0]",rres_1
d03043abb.jpg,1024,1024,"[481.0, 673.0, 71.0, 88.0]",rres_1
d03043abb.jpg,1024,1024,"[0.0, 387.0, 68.0, 75.0]",rres_1
d03043abb.jpg,1024,1024,"[67.0, 371.0, 57.0, 80.0]",rres_1
d03043abb.jpg,1024,1024,"[119.0, 375.0, 51.0, 65.0]",rres_1
d03043abb.jpg,1024,1024,"[164.0, 459.0, 78.0, 81.0]",rres_1
d03043abb.jpg,1024,1024,"[234.0, 460.0, 87.0, 95.0]",rres_1
d03043abb.jpg,1024,1024,"[191.0, 222.0, 84.0, 80.0]",rres_1
d03043abb.jpg,1024,1024,"[97.0, 189.0, 82.0, 61.0]",rres_1
d03043abb.jpg,1024,1024,"[27.0, 158.0, 108.0, 72.0]",rres_1
d03043abb.jpg,1024,1024,"[110.0, 85.0, 100.0, 76.0]",rres_1
d03043abb.jpg,1024,1024,"[366.0, 0.0, 76.0, 80.0]",rres_1
d03043abb.jpg,1024,1024,"[533.0, 87.0, 62.0, 95.0]",rres_1
d03043abb.jpg,1024,1024,"[329.0, 152.0, 87.0, 95.0]",rres_1
d03043abb.jpg,1024,1024,"[268.0, 200.0, 68.0, 77.0]",rres_1
d03043abb.jpg,1024,1024,"[322.0, 228.0, 65.0, 76.0]",rres_1
d03043abb.jpg,1024,1024,"[383.0, 264.0, 72.0, 66.0]",rres_1
d03043abb.jpg,1024,1024,"[525.0, 218.0, 70.0, 73.0]",rres_1
d03043abb.jpg,1024,1024,"[651.0, 122.0, 110.0, 102.0]",rres_1
d03043abb.jpg,1024,1024,"[771.0, 255.0, 123.0, 70.0]",rres_1
d03043abb.jpg,1024,1024,"[670.0, 362.0, 77.0, 79.0]",rres_1
d03043abb.jpg,1024,1024,"[497.0, 362.0, 160.0, 83.0]",rres_1
d03043abb.jpg,1024,1024,"[566.0, 442.0, 63.0, 77.0]",rres_1
d03043abb.jpg,1024,1024,"[607.0, 423.0, 83.0, 62.0]",rres_1
d03043abb.jpg,1024,1024,"[633.0, 515.0, 67.0, 85.0]",rres_1
d03043abb.jpg,1024,1024,"[888.0, 390.0, 96.0, 85.0]",rres_1
d03043abb.jpg,1024,1024,"[955.0, 303.0, 69.0, 80.0]",rres_1
d03043abb.jpg,1024,1024,"[949.0, 555.0, 75.0, 68.0]",rres_1
d03043abb.jpg,1024,1024,"[838.0, 618.0, 89.0, 59.0]",rres_1
d03043abb.jpg,1024,1024,"[977.0, 670.0, 47.0, 53.0]",rres_1
d03043abb.jpg,1024,1024,"[939.0, 721.0, 85.0, 79.0]",rres_1
d03043abb.jpg,1024,1024,"[593.0, 714.0, 95.0, 85.0]",rres_1
d03043abb.jpg,1024,1024,"[694.0, 704.0, 65.0, 59.0]",rres_1
d03043abb.jpg,1024,1024,"[492.0, 777.0, 99.0, 83.0]",rres_1
d03043abb.jpg,1024,1024,"[501.0, 905.0, 73.0, 79.0]",rres_1
d03043abb.jpg,1024,1024,"[825.0, 779.0, 81.0, 79.0]",rres_1
d03043abb.jpg,1024,1024,"[862.0, 868.0, 106.0, 97.0]",rres_1
